P 28 0 21 5.6644162254679964e-01 2.0043227944609082e-01 7.2450915223198675e-01 9.4124530387424454e-01 0.0000000000000000e+00 2
P 29 0 21 6.8624578124425337e-02 6.3902286717036250e-01 8.1249383584400495e-02 6.4781248816477066e-01 0.0000000000000000e+00 2
P 30 8 21 1.6978258008839489e+00 1.5211925717800232e+00 6.6954557002711255e+00 7.0728895315054263e+00 0.0000000000000000e+00 2
P 31 8 21 1.3717553943826069e+00 -7.2681882117981644e-01 1.3720575490067155e+00 2.0718398535179583e+00 0.0000000000000000e+00 2
P 32 4 21 -3.8837557238625808e+00 -9.9269493466257530e-01 6.2199118079090265e+00 7.3997503102541389e+00 0.0000000000000000e+00 2
P 33 4 21 -5.3132650017593319e-02 -1.3822666115672884e+00 1.0122028230928555e+00 1.7140707742181336e+00 0.0000000000000000e+00 2
P 34 4 21 -3.8539070829950361e-01 8.1089469085778937e-02 1.2076648394256781e-01 4.1192965866037989e-01 0.0000000000000000e+00 2
P 35 4 21 5.1336113879818646e-01 -2.8554700277269185e-01 -9.7314887995406418e-01 1.1367037838313412e+00 0.0000000000000000e+00 2
P 36 4 21 -1.3923353627743813e+00 3.1289490871581345e+00 -4.0845691923460787e+00 5.3303494856831373e+00 0.0000000000000000e+00 2
P 37 4 21 1.8665656743699238e-01 -5.6135788416766230e-01 9.2992697090047616e-01 1.1021467776538161e+00 0.0000000000000000e+00 2
P 38 2 2203 1.3324655922384667e+00 5.0241101587043491e-01 -3.4201959526987525e+02 3.4202342957745094e+02 7.7132999999999996e-01 2
P 39 0 21 1.7178264290025547e+00 -1.2498641694524126e+00 -2.4242481826399760e+00 3.2233627368470126e+00 0.0000000000000000e+00 2
P 40 0 21 1.1857163574135767e+00 -1.4129708172525102e-01 -9.2749132348785668e-01 1.5119948084194763e+00 0.0000000000000000e+00 2
P 41 0 21 8.8989601556194664e-01 1.3816409074345768e+00 -8.9111391513482054e+00 9.0614153138624260e+00 0.0000000000000000e+00 2
P 42 0 21 1.2061722628709827e-01 2.0931011095256397e-01 -1.3325617305073004e+01 1.3327806863812414e+01 0.0000000000000000e+00 2
P 43 0 21 8.5950814748269017e-02 1.9537633257163020e-01 -6.0187291779515924e+01 6.0187670259002964e+01 0.0000000000000000e+00 2
P 44 0 21 -3.4403411702795283e-01 -3.9955283579651245e-02 -1.5829219091759366e+01 1.5833007703948240e+01 0.0000000000000000e+00 2
P 45 0 21 -1.1857163574135767e+00 1.4129708172525102e-01 -1.3763030659870802e+01 1.3814734926522691e+01 0.0000000000000000e+00 2
P 46 0 21 -1.7178264290025547e+00 1.2498641694524126e+00 -5.6080458006559004e+00 5.9969380340732981e+00 0.0000000000000000e+00 2
P 47 0 21 -6.8624578124425337e-02 -6.3902286717036250e-01 -2.3999015681105185e+00 2.4844691775324383e+00 0.0000000000000000e+00 2
P 48 0 21 1.5731513469797276e-01 -3.1839393023842422e-01 -6.8211344354991077e-01 7.6902633003638377e-01 0.0000000000000000e+00 2
P 49 0 21 -4.3831386266053729e-01 -4.6264435655388730e-01 -2.0880612313469274e-01 6.7064061904279348e-01 0.0000000000000000e+00 2
P 50 0 21 -8.8989601556194664e-01 -1.3816409074345768e+00 -5.3379597784580934e-01 1.7279423200946358e+00 0.0000000000000000e+00 2
V -8 0 [9,10,11,12,13]
P 51 -8 92 -1.0239981120628936e+00 1.6242163037431883e+00 1.9432034629781960e+01 2.0580740901177485e+01 6.5020208745820707e+00 2
P 52 51 221 5.8392417926804663e-01 -7.9419911537159604e-01 8.1404579560243007e-01 1.3907162693478785e+00 5.4744999999999999e-01 2
P 53 51 113 3.0129628701927480e-01 -3.9688682936659392e-01 1.8802609382400588e+00 2.0698978972407782e+00 7.0767047503349978e-01 2
P 54 51 111 -6.2690738084855790e-01 8.0338762177786438e-01 6.3198859137831462e+00 6.4029385518387514e+00 1.3497999999999999e-01 2
P 55 51 223 -1.2823111975016583e+00 2.0119146267035153e+00 1.0417841982156347e+01 1.0717188182750096e+01 7.9659808367668761e-01 2
V -9 0 [14,15,16]
P 56 -9 92 3.4403411702795283e-01 3.9955283579651238e-02 -4.5393460633085132e+00 4.9063671329380858e+00 1.8294315680930680e+00 2
P 57 56 213 8.0439267010896220e-01 -4.6148682772975083e-02 -4.1253997537048086e+00 4.2659178979857586e+00 7.2798016170829460e-01 2
P 58 56 -211 -4.6035855308100920e-01 8.6103966352626335e-02 -4.1394630960370593e-01 6.4044923495232742e-01 1.3957000000000000e-01 1
V -10 0 [17,18,19,20,21,22,23,24,25]
P 59 -10 92 -1.6788048350633711e-01 -3.6848001203460861e+00 4.2699728283264665e+02 4.6304416904528489e+02 1.7907991792658237e+02 2
P 60 59 2112 4.5785343383849009e-01 1.7617518780286967e-01 2.1936637046819004e+02 2.1936893114485420e+02 9.3957000000000002e-01 1
P 61 59 223 3.2150480779367857e-01 -1.7017007596040035e-01 6.8717684551650137e+01 6.8723072305206770e+01 7.7985494189283011e-01 2
P 62 59 211 4.1750962539506353e-01 2.2558419930883067e-01 4.7851162898305056e+01 4.7853719531749071e+01 1.3957000000000000e-01 1
P 63 59 223 -4.5296811954329097e-01 -6.4261735192245417e-01 5.9974200650257657e+01 5.9984590614915113e+01 7.9260988088825479e-01 2
P 64 59 -2212 4.8597619714750417e-01 -7.1522354686369027e-01 1.2012333498338998e+01 1.2079909943968932e+01 9.3827000000000005e-01 1
P 65 59 2112 -3.2701435593408090e-01 -5.6262983599945959e-01 1.2112841132164185e+01 1.2166643037390894e+01 9.3957000000000002e-01 1
P 66 59 113 8.3532519738492669e-02 -8.8352773488076708e-01 9.6950256667076804e+00 9.7664719036884868e+00 7.7643533359738914e-01 2
P 67 59 211 -4.8256918845724489e-01 -9.2326188590326719e-01 5.1276739262346185e+00 5.2342912806125241e+00 1.3957000000000000e-01 1
P 68 59 -2212 -6.9832269778055467e-01 -2.2688580837537001e-01 8.2167036080365961e+00 8.3026321450187872e+00 9.3827000000000005e-01 1
P 69 59 3122 -7.1320374723275159e-01 -1.9448925183010299e-01 1.2815367871286572e+00 1.8529878718729684e+00 1.1156800000000000e+00 1
P 70 59 323 6.1325233899397213e-01 1.4971311642990173e-01 -6.8248823865578387e+00 6.9137087558219985e+00 9.0656313705637293e-01 2
P 71 59 221 -5.4956387773794513e-01 2.7063043057189408e-02 -1.4643503202930752e+00 1.6573401060302362e+00 5.4744999999999999e-01 2
P 72 59 -213 6.7613258027232981e-01 5.5469824790633893e-02 -9.0690176475159632e+00 9.1398704041550740e+00 9.1099821417304960e-01 2
V -11 0 [26,27,28,29,30,31,32,33,34,35,36,37,38]
P 73 -11 92 1.3349338606208605e+00 3.0759585270413812e+00 -3.1708927099212815e+02 3.8285971382740462e+02 2.1453370626642933e+02 2
P 74 73 213 5.4734682236310550e-01 2.9597535682423159e-01 5.8290917367437771e+00 5.9222798919979400e+00 8.4136715409522567e-01 2
P 75 73 -213 6.4417999815877225e-01 5.8687378947089441e-01 3.0053297229523617e+00 3.2304798098760563e+00 8.0287255748356190e-01 2
P 76 73 323 9.4400728600067396e-01 4.4265508750777172e-01 2.7566345149599494e+00 3.0607211433480868e+00 8.2576436454396607e-01 2
P 77 73 -323 9.9863888323226846e-02 2.0015659708646416e-01 2.1411581768553702e+00 2.3315372240787853e+00 8.9524970226306988e-01 2
P 78 73 331 5.1293554712265910e-01 7.0421437526282693e-01 3.2018071020445067e+00 3.4536736664326848e+00 9.5774334436690411e-01 2
P 79 73 111 3.5324726941895168e-01 2.4443187195690278e-02 6.1099432325152114e-01 7.1896784781922785e-01 1.3497999999999999e-01 2
P 80 73 113 4.1674500025561750e-01 -3.1728601920548563e-02 5.9917104371065921e-01 1.0790642058353448e+00 7.9416026170783405e-01 2
P 81 73 211 8.9296546445943525e-01 4.0977027950026823e-01 4.2064913345509343e+00 4.3219611445767354e+00 1.3957000000000000e-01 1
P 82 73 -213 -1.8300972483103033e+00 -3.9716291291551403e-01 1.2289561906989910e+00 2.3329121593149371e+00 6.5203643054174898e-01 2
P 83 73 323 -4.6781366889517156e-01 -1.3588638209339856e+00 2.7674699472374318e+00 3.2403714628257534e+00 8.8077056920896335e-01 2
P 84 73 -313 -1.0628188334496300e+00 1.0306832445764774e-02 1.8670654902099475e+00 2.3438379032110701e+00 9.3699117832862522e-01 2
P 85 73 -211 -1.4247611190051945e-01 4.6744672873945209e-02 3.5197659544957449e-01 4.0724908293163137e-01 1.3957000000000000e-01 1
P 86 73 321 9.7453604628133031e-02 -4.6181420629355846e-01 3.7336599063330822e-01 7.7833970035657085e-01 4.9359999999999998e-01 1
P 87 73 -323 -2.9066530645994593e-01 6.0165598238833851e-01 -5.4551044154215345e-01 1.2198392891762970e+00 8.6252536662030321e-01 2
P 88 73 211 -1.3079401074441524e-01 -1.7612287484337832e-01 -2.5645821067870345e-01 3.6520807632667263e-01 1.3957000000000000e-01 1
P 89 73 -211 9.3717153583478992e-03 1.0497429876802772e-01 -4.5068496085551696e-01 4.8342957221495664e-01 1.3957000000000000e-01 1
P 90 73 211 -4.5185060385387821e-01 2.3655721899162757e-01 -1.6955018616236257e+00 1.7760446598352608e+00 1.3957000000000000e-01 1
P 91 73 -213 -1.3377000456433041e-01 1.4546832268141987e+00 -1.6600566080896879e+00 2.3250304537133433e+00 7.1831814966386887e-01 2
P 92 73 111 -1.4659593609460583e-01 1.5888696606929622e-02 5.3654710753412937e-02 2.0698127341707309e-01 1.3497999999999999e-01 2
P 93 73 213 1.4514610794899960e-01 4.7780298224718409e-01 5.6812369270396657e-01 1.1785643751227088e+00 9.0381766612505676e-01 2
P 94 73 111 -4.7660277769491610e-01 -4.4931106538460125e-01 -1.9285429793861439e+01 1.9297021857673847e+01 1.3497999999999999e-01 2
P 95 73 223 3.9803757475799645e-01 2.6550406842335073e-01 -1.7676690648965582e+01 1.7700288766834547e+01 7.7839823280463993e-01 2
P 96 73 2214 1.4071180837926591e+00 7.2755356925452874e-02 -3.0508022903926718e+02 3.0508591026048509e+02 1.2170514259232326e+00 2
V -12 0 [39,40,41,42,43,44,45,46,47,48,49,50]
P 97 -12 92 -4.8708938207957597e-01 -1.0553299940181311e+00 -1.2480070040699198e+02 1.2860900909319477e+02 3.1043701783055369e+01 2
P 98 97 113 6.2242701358752817e-01 6.4235591531378633e-01 -6.9806004779313593e+00 7.0895654853401817e+00 8.5622381959925942e-01 2
P 99 97 -211 3.7858221446774303e-02 1.3297685303222304e-01 -9.2095890819293675e+00 9.2116842613751206e+00 1.3957000000000000e-01 1
P 100 97 211 7.8132319705866871e-02 -3.2901202199061175e-02 -5.9487462963060278e-01 6.1688147837887797e-01 1.3957000000000000e-01 1
P 101 97 -3222 7.9830507662518035e-02 1.7217898841186355e-01 -2.4758274787421040e+01 2.4787553125719214e+01 1.1893700000000000e+00 1
P 102 97 3322 -6.9013590129617275e-01 4.1244938139906362e-01 -1.6094552304337945e+01 1.6168177941300129e+01 1.3149000000000000e+00 1
P 103 97 311 -3.1960522736221353e-02 2.7139258216726958e-01 -2.2161583989073449e+01 2.2168855535239647e+01 4.9767000000000000e-01 2
P 104 97 331 -1.0516502392315621e-02 5.5397867649139443e-01 -1.4152581591912321e+01 1.4195763284280051e+01 9.5766723696089695e-01 2
P 105 97 213 -3.1184929005039352e-01 -1.0058770719827928e-02 -1.4016865310622885e+01 1.4054105279066295e+01 9.7365851321833252e-01 2
P 106 97 113 -1.4073028173270330e+00 -3.5838385993922811e-01 -8.2465926486408936e+00 8.4196034860913702e+00 8.8005246415334837e-01 2
P 107 97 -211 -4.2037608882228700e-01 -2.3941726049981674e-01 1.3748630487382663e-01 5.2193768747487401e-01 1.3957000000000000e-01 1
P 108 97 113 -5.0284835621034296e-01 -5.3793395366179930e-01 -2.0026471447319105e+00 2.2795727110088828e+00 8.0226351694929821e-01 2
P 109 97 211 2.0107251580229896e-01 1.6049483994775784e-01 -1.0968011070230386e+00 1.1351833347648672e+00 1.3957000000000000e-01 1
P 110 97 -211 -2.4356500547456492e-01 -3.4802174761013327e-01 -1.3498302225314762e-01 4.6705807979097208e-01 1.3957000000000000e-01 1
P 111 97 211 5.2766495277154446e-01 6.5273866814795758e-02 -1.1050926048367378e+00 1.2342610867386192e+00 1.3957000000000000e-01 1
P 112 97 -213 -4.1597671002371633e-01 -8.8599845058760218e-01 -1.3873428805616166e+00 1.9066687764245840e+00 8.6754577805533128e-01 2
P 113 97 -313 1.8622859009495310e-01 -3.0702778981600193e-01 -6.2556768544555830e-01 1.1454872308138926e+00 8.8986454890388433e-01 2
P 114 97 323 1.8142276911819903e+00 -7.4668806256281417e-01 -2.3702374455138009e+00 3.2066503093870624e+00 9.0311432296859362e-01 2
P 115 52 22 2.6438900141236799e-01 -2.7908435987662511e-01 4.3159105259899150e-01 5.7797963690694176e-01 0.0000000000000000e+00 1
P 116 52 -211 3.1686021519449414e-01 -3.0835232797443568e-01 2.0705215780526648e-01 5.0777153828485899e-01 1.3957000000000000e-01 1
P 117 52 211 2.6749626611844157e-03 -2.0676242752053525e-01 1.7540258519817203e-01 3.0496509415607770e-01 1.3957000000000000e-01 1
P 118 53 -211 3.9179128983672051e-01 8.4492446571320101e-03 7.4924982304264820e-01 8.5698709836066778e-01 1.3957000000000000e-01 1
P 119 53 211 -9.0495002817445713e-02 -4.0533607402372596e-01 1.1310111151974107e+00 1.2129107988801104e+00 1.3957000000000000e-01 1
V -16 0 [54] @ -4.3838384975149242e-05 5.6179296852584864e-05 4.4193703910845529e-04 4.4774474473054441e-04
P 120 -16 22 -3.9512057410374873e-01 5.0655512238067402e-01 4.3761057071822114e+00 4.4230102329208885e+00 0.0000000000000000e+00 1
P 121 -16 22 -2.3178680674480917e-01 2.9683249939719014e-01 1.9437802066009355e+00 1.9799283189178627e+00 0.0000000000000000e+00 1
P 122 55 -211 -1.5370680907231754e-01 4.5251954774539960e-01 1.4060492807858778e+00 1.4915944787861672e+00 1.3957000000000000e-01 1
P 123 55 211 -3.9717959980684847e-01 5.2339331343101336e-01 3.8793650626511567e+00 3.9370858854316895e+00 1.3957000000000000e-01 1
P 124 55 111 -7.3142478862249238e-01 1.0360017655271023e+00 5.1324276387193128e+00 5.2885078185322394e+00 1.3497999999999999e-01 2
P 125 57 211 4.0980522951614329e-01 -2.7612520143181174e-01 -1.2501824896723392e+00 1.3515256177327408e+00 1.3957000000000000e-01 1
P 126 57 111 3.9458744059281892e-01 2.2997651865883664e-01 -2.8752172640324694e+00 2.9143922802530180e+00 1.3497999999999999e-01 2
P 127 61 211 -1.0023215598061218e-01 -4.7473932859271380e-02 1.9393168839946956e+01 1.9393988184460238e+01 1.3957000000000000e-01 1
P 128 61 -211 3.2467836751314216e-01 7.9161062712668789e-02 3.7121971559004550e+01 3.7123738156718865e+01 1.3957000000000000e-01 1
P 129 61 111 9.7058596261148600e-02 -2.0185720581379776e-01 1.2202544152698628e+01 1.2205345964027673e+01 1.3497999999999999e-01 2
P 130 63 -211 6.1600239581002803e-03 -2.5421470495858800e-01 1.0467010389061874e+01 1.0471029048366812e+01 1.3957000000000000e-01 1
P 131 63 211 -1.5619323742782965e-02 -2.6064162361664212e-01 2.4123344321375491e+01 2.4125161119706018e+01 1.3957000000000000e-01 1
P 132 63 111 -4.4350881975860823e-01 -1.2776102334722406e-01 2.5383845939820290e+01 2.5388400446842287e+01 1.3497999999999999e-01 2
P 133 66 211 2.3122626129897544e-02 -2.2262623120982161e-01 7.3643922922922034e-01 7.8225291172967826e-01 1.3957000000000000e-01 1
P 134 66 -211 6.0409893608595139e-02 -6.6090150367094558e-01 8.9585864374784610e+00 8.9842189919588087e+00 1.3957000000000000e-01 1
P 135 70 321 2.0840365284957615e-01 2.9193305216924875e-01 -4.8507613822413473e+00 4.8889859824828656e+00 4.9359999999999998e-01 1
P 136 70 111 4.0484868614439595e-01 -1.4221993573934699e-01 -1.9741210043164914e+00 2.0247227733391338e+00 1.3497999999999999e-01 2
P 137 71 22 -4.6543354737924686e-01 2.2784032885276365e-01 -1.2438762920301680e+00 1.3475042977120650e+00 0.0000000000000000e+00 1
P 138 71 22 -8.4130330358698269e-02 -2.0077728579557422e-01 -2.2047402826290713e-01 3.0983580831817120e-01 0.0000000000000000e+00 1
P 139 72 -211 2.4503179937009190e-01 -3.2083931127253323e-01 -1.9310151813506782e+00 1.9776950881941160e+00 1.3957000000000000e-01 1
P 140 72 111 4.3110078090223786e-01 3.7630913606316713e-01 -7.1380024661652843e+00 7.1621753159609574e+00 1.3497999999999999e-01 2
P 141 74 211 1.2679666620119567e-01 -3.3691432987051628e-02 4.1627889517716019e+00 4.1671937978822369e+00 1.3957000000000000e-01 1
P 142 74 111 4.2055015616190972e-01 3.2966678981128322e-01 1.6663027849721750e+00 1.7550860941157027e+00 1.3497999999999999e-01 2
P 143 75 -211 -5.2897513040063016e-03 -1.1378305805274963e-01 8.5242265546645890e-01 8.7125124632403217e-01 1.3957000000000000e-01 1
P 144 75 111 6.4946974946277858e-01 7.0065684752364410e-01 2.1529070674859030e+00 2.3592285635520240e+00 1.3497999999999999e-01 2
P 145 76 311 3.2520007073555934e-01 2.0366407413345089e-01 1.6155923779599859e+00 1.7335075141808416e+00 4.9767000000000000e-01 2
P 146 76 211 6.1880721526511451e-01 2.3899101337432083e-01 1.1410421369999633e+00 1.3272136291672449e+00 1.3957000000000000e-01 1
P 147 77 -311 2.5597163842275661e-01 3.5439482294652769e-01 1.5112532442052327e+00 1.6500542316023972e+00 4.9767000000000000e-01 2
P 148 77 -211 -1.5610775009952974e-01 -1.5423822586006347e-01 6.2990493265013769e-01 6.8148299247638822e-01 1.3957000000000000e-01 1
P 149 78 22 -8.8219565958321117e-03 -4.0227415605675949e-02 -2.2166924527530163e-02 4.6770123235883830e-02 0.0000000000000000e+00 1
P 150 78 113 5.2175750371849128e-01 7.4444179086850293e-01 3.2239740265720371e+00 3.4069035431968011e+00 6.2173849483343457e-01 2
V -33 0 [79] @ 3.8596473605531669e-06 2.6707094749390159e-07 6.6758410643334578e-06 7.8555804853708988e-06
P 151 -33 22 1.3360354406009103e-01 7.5469745480140099e-02 2.4973058793216799e-01 2.9310570792326768e-01 0.0000000000000000e+00 1
P 152 -33 22 2.1964372535886065e-01 -5.1026558284449811e-02 3.6126373531935319e-01 4.2586213989596011e-01 0.0000000000000000e+00 1
P 153 80 -211 2.5641650702276420e-01 3.2748781397949350e-01 4.6813107561948852e-01 6.4157944343587092e-01 1.3957000000000000e-01 1
P 154 80 211 1.6032849323285331e-01 -3.5921641590004205e-01 1.3103996809117069e-01 4.3748476239947393e-01 1.3957000000000000e-01 1
P 155 82 -211 -7.2560510272842904e-01 -4.5640421277346011e-01 5.5397111852218073e-01 1.0301317175971296e+00 1.3957000000000000e-01 1
P 156 82 111 -1.1044921455818746e+00 5.9241299857945962e-02 6.7498507217681047e-01 1.3027804417178077e+00 1.3497999999999999e-01 2
P 157 83 311 -9.6963299532965314e-02 -4.8143790975980516e-01 1.4373987150844805e+00 1.5984288653039040e+00 4.9767000000000000e-01 2
P 158 83 211 -3.7085036936220628e-01 -8.7742591117418056e-01 1.3300712321529515e+00 1.6419425975218489e+00 1.3957000000000000e-01 1
P 159 84 -311 -7.6488316942356405e-01 -2.6970701206139369e-01 1.5083480229967654e+00 1.7834173158856488e+00 4.9767000000000000e-01 2
P 160 84 111 -2.9793566402606608e-01 2.8001384450715849e-01 3.5871746721318221e-01 5.6042058732542344e-01 1.3497999999999999e-01 2
P 161 87 -311 -1.1033587263966479e-01 6.2524639446302410e-01 -5.7220655644618479e-01 9.8904136956962962e-01 4.9767000000000000e-01 2
P 162 87 -211 -1.8032943382028110e-01 -2.3590412074685652e-02 2.6696114904031398e-02 2.3079791960666773e-01 1.3957000000000000e-01 1
P 163 91 -211 2.0826019520144778e-01 2.0108994815756037e-01 -3.1853891155016584e-01 4.5250005439438329e-01 1.3957000000000000e-01 1
P 164 91 111 -3.4203019976577820e-01 1.2535932786566382e+00 -1.3415176965395221e+00 1.8725303993189599e+00 1.3497999999999999e-01 2
V -40 0 [92] @ -3.7407725213351966e-05 4.0544097776814912e-06 1.3691380059610024e-05 5.2816597830507277e-05
P 165 -40 22 -1.0058321822717459e-01 -2.0646413761080673e-02 9.1134782386999180e-02 1.3729095655160556e-01 0.0000000000000000e+00 1
P 166 -40 22 -4.6012717867431240e-02 3.6535110368010291e-02 -3.7480071633586250e-02 6.9690316865467519e-02 0.0000000000000000e+00 1
P 167 93 211 1.2088325945035699e-01 6.2398859440664733e-01 8.5948846765213166e-02 6.5638518990391292e-01 1.3957000000000000e-01 1
P 168 93 111 2.4262848498642624e-02 -1.4618561215946327e-01 4.8217484593875337e-01 5.2217918521879592e-01 1.3497999999999999e-01 2
V -42 0 [94] @ -9.1295374444597696e-05 -8.6067525990471882e-05 -3.6942095530182249e-03 3.6964300642193092e-03
P 169 -42 22 -5.2126511432579702e-02 -1.1422413443223781e-01 -4.3189739081294567e+00 4.3207985309643826e+00 0.0000000000000000e+00 1
P 170 -42 22 -4.2447626626233648e-01 -3.3508693095236347e-01 -1.4966455885731984e+01 1.4976223326709466e+01 0.0000000000000000e+00 1
P 171 95 -211 8.2356700384517492e-03 2.2948648345127148e-01 -2.8297851170743300e+00 2.8425156931955877e+00 1.3957000000000000e-01 1
P 172 95 211 1.8665006416385049e-01 1.2124264131755552e-01 -4.5143617566123808e+00 4.5219995443377092e+00 1.3957000000000000e-01 1
P 173 95 111 2.0315184055569430e-01 -8.5225056345476252e-02 -1.0332543775278875e+01 1.0335773529301253e+01 1.3497999999999999e-01 2
P 174 96 2112 1.1202164852826444e+00 2.6347933723643957e-01 -2.5208505027857160e+02 2.5208942792602375e+02 9.3957000000000002e-01 1
P 175 96 211 2.8690159851001495e-01 -1.9072398031098672e-01 -5.2995178760695573e+01 5.2996482334461334e+01 1.3957000000000000e-01 1
P 176 98 211 3.2365079677058606e-01 3.6006823959623430e-02 -8.5930378298701393e-01 9.2947786739528537e-01 1.3957000000000000e-01 1
P 177 98 -211 2.9877621681694216e-01 6.0634909135416304e-01 -6.1212966949443457e+00 6.1600876179448969e+00 1.3957000000000000e-01 1
P 178 103 130 -3.1960522736221353e-02 2.7139258216726958e-01 -2.2161583989073449e+01 2.2168855535239651e+01 4.9767000000000000e-01 1
P 179 104 -211 -1.1735321534296444e-02 6.7773366270521287e-02 -1.1921879610027213e+00 1.2022989920177831e+00 1.3957000000000000e-01 1
P 180 104 211 5.1005749300324150e-02 3.0809627209727120e-01 -4.0969663346124694e+00 4.1112209659892835e+00 1.3957000000000000e-01 1
P 181 104 221 -4.9786930158343325e-02 1.7810903812360215e-01 -8.8634272962971341e+00 8.8822433262729881e+00 5.4744999999999999e-01 2
P 182 105 211 -6.0465828406478572e-01 -2.2848595186191308e-02 -6.3085321340000231e+00 6.3390213100604917e+00 1.3957000000000000e-01 1
P 183 105 111 2.9280899401439220e-01 1.2789824466363380e-02 -7.7083331766228627e+00 7.7150839690058017e+00 1.3497999999999999e-01 2
P 184 106 211 -3.2751852499756784e-01 2.5972171723169257e-01 -1.8649351534423382e+00 1.9162950362779108e+00 1.3957000000000000e-01 1
P 185 106 -211 -1.0797842923294649e+00 -6.1810557717092074e-01 -6.3816574951985556e+00 6.5033084498134599e+00 1.3957000000000000e-01 1
P 186 108 -211 8.0979863284031922e-02 -4.5314138417506794e-01 -9.4992809522368704e-01 1.0647713478981762e+00 1.3957000000000000e-01 1
P 187 108 211 -5.8382821949437491e-01 -8.4792569486731473e-02 -1.0527190495082239e+00 1.2148013631107073e+00 1.3957000000000000e-01 1
P 188 112 -211 -3.0280846089534014e-01 -5.2835966467231787e-01 -2.0283192559585644e-01 6.5686944987826312e-01 1.3957000000000000e-01 1
