P 55 -1 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 56 -1 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 57 -1 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 58 -1 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 59 -1 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 60 -1 91 3.3619806170463562e-02 -1.3020541667938232e+00 -2.2465157508850098e+00 1.6629451751708984e+01 1.6425449371337891e+01 2
P 61 -1 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 62 -1 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 63 -1 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 64 -1 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 65 -1 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 66 -1 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 67 -1 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 68 -1 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 69 -1 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 70 -1 91 4.7735528945922852e+00 3.1203360557556152e+00 -3.3806054592132568e+00 2.0393066406250000e+01 1.9285364151000977e+01 2
P 71 -1 91 2.5217573642730713e+00 9.8140835762023926e-01 5.2739644050598145e+00 1.2911211013793945e+01 1.1470057487487793e+01 2
P 72 -1 91 2.5217573642730713e+00 9.8140835762023926e-01 5.2739644050598145e+00 1.2911211013793945e+01 1.1470057487487793e+01 2
P 73 -1 91 2.5217573642730713e+00 9.8140835762023926e-01 5.2739644050598145e+00 1.2911211013793945e+01 1.1470057487487793e+01 2
P 74 -1 91 2.5217573642730713e+00 9.8140835762023926e-01 5.2739644050598145e+00 1.2911211013793945e+01 1.1470057487487793e+01 2
P 75 -1 91 2.5217573642730713e+00 9.8140835762023926e-01 5.2739644050598145e+00 1.2911211013793945e+01 1.1470057487487793e+01 2
P 76 -1 91 2.5217573642730713e+00 9.8140835762023926e-01 5.2739644050598145e+00 1.2911211013793945e+01 1.1470057487487793e+01 2
P 77 -1 91 2.5217573642730713e+00 9.8140835762023926e-01 5.2739644050598145e+00 1.2911211013793945e+01 1.1470057487487793e+01 2
P 78 -1 91 2.5217573642730713e+00 9.8140835762023926e-01 5.2739644050598145e+00 1.2911211013793945e+01 1.1470057487487793e+01 2
P 79 -1 91 2.5217573642730713e+00 9.8140835762023926e-01 5.2739644050598145e+00 1.2911211013793945e+01 1.1470057487487793e+01 2
P 80 -1 91 2.5217573642730713e+00 9.8140835762023926e-01 5.2739644050598145e+00 1.2911211013793945e+01 1.1470057487487793e+01 2
P 81 -1 91 2.5217573642730713e+00 9.8140835762023926e-01 5.2739644050598145e+00 1.2911211013793945e+01 1.1470057487487793e+01 2
P 82 -1 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 83 -1 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 84 -1 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 85 -1 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 86 -1 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 87 -1 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 88 -1 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 89 -1 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 90 -1 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 91 -1 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 92 -1 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 93 -1 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 94 -1 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 95 -1 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 96 -1 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 97 -1 91 -4.3013665080070496e-01 4.2563281059265137e+00 6.1148729324340820e+00 1.8588710784912109e+01 1.7024902343750000e+01 2
P 98 -1 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 99 -1 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 100 -1 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 101 -1 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 102 -1 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 103 -1 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 104 -1 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 105 -1 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 106 -1 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 107 -1 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 108 -1 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 109 -1 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 110 -1 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 111 -1 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 112 -1 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 113 -1 91 1.6670994758605957e+00 1.3035385608673096e+00 1.6557924270629883e+01 2.3015052795410156e+01 1.5844541549682617e+01 2
P 114 -1 91 2.8039548397064209e+00 8.6458063125610352e-01 1.1171152114868164e+01 1.4590395927429199e+01 8.9148874282836914e+00 2
P 115 -1 91 2.8039548397064209e+00 8.6458063125610352e-01 1.1171152114868164e+01 1.4590395927429199e+01 8.9148874282836914e+00 2
P 116 -1 91 2.8039548397064209e+00 8.6458063125610352e-01 1.1171152114868164e+01 1.4590395927429199e+01 8.9148874282836914e+00 2
P 117 -1 91 2.8039548397064209e+00 8.6458063125610352e-01 1.1171152114868164e+01 1.4590395927429199e+01 8.9148874282836914e+00 2
P 118 -1 91 2.8039548397064209e+00 8.6458063125610352e-01 1.1171152114868164e+01 1.4590395927429199e+01 8.9148874282836914e+00 2
P 119 -1 91 2.8039548397064209e+00 8.6458063125610352e-01 1.1171152114868164e+01 1.4590395927429199e+01 8.9148874282836914e+00 2
P 120 -1 91 2.8039548397064209e+00 8.6458063125610352e-01 1.1171152114868164e+01 1.4590395927429199e+01 8.9148874282836914e+00 2
P 121 -1 91 2.8039548397064209e+00 8.6458063125610352e-01 1.1171152114868164e+01 1.4590395927429199e+01 8.9148874282836914e+00 2
P 122 -1 91 2.8039548397064209e+00 8.6458063125610352e-01 1.1171152114868164e+01 1.4590395927429199e+01 8.9148874282836914e+00 2
P 123 -1 91 2.8039548397064209e+00 8.6458063125610352e-01 1.1171152114868164e+01 1.4590395927429199e+01 8.9148874282836914e+00 2
P 124 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 125 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 126 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 127 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 128 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 129 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 130 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 131 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 132 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 133 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 134 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 135 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 136 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 137 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 138 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 139 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 140 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 141 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 142 -1 91 -9.4794481992721558e-01 2.5938684940338135e+00 4.2212390899658203e+01 4.6380065917968750e+01 1.9015712738037109e+01 2
P 143 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 144 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 145 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 146 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 147 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 148 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 149 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 150 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 151 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 152 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 153 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 154 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 155 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 156 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 157 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 158 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 159 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 160 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 161 -1 91 1.3762098550796509e+00 9.4270992279052734e-01 3.3218299865722656e+01 3.6896129608154297e+01 1.5971440315246582e+01 2
P 162 -1 91 1.7266335487365723e+00 6.9036900997161865e-01 5.6094837188720703e+01 5.7815605163574219e+01 1.3876298904418945e+01 2
P 163 -1 91 1.7266335487365723e+00 6.9036900997161865e-01 5.6094837188720703e+01 5.7815605163574219e+01 1.3876298904418945e+01 2
P 164 -1 91 1.7266335487365723e+00 6.9036900997161865e-01 5.6094837188720703e+01 5.7815605163574219e+01 1.3876298904418945e+01 2
P 165 -1 91 1.7266335487365723e+00 6.9036900997161865e-01 5.6094837188720703e+01 5.7815605163574219e+01 1.3876298904418945e+01 2
P 166 -1 91 1.7266335487365723e+00 6.9036900997161865e-01 5.6094837188720703e+01 5.7815605163574219e+01 1.3876298904418945e+01 2
P 167 -1 91 1.7266335487365723e+00 6.9036900997161865e-01 5.6094837188720703e+01 5.7815605163574219e+01 1.3876298904418945e+01 2
P 168 -1 91 1.7266335487365723e+00 6.9036900997161865e-01 5.6094837188720703e+01 5.7815605163574219e+01 1.3876298904418945e+01 2
P 169 -1 91 1.7266335487365723e+00 6.9036900997161865e-01 5.6094837188720703e+01 5.7815605163574219e+01 1.3876298904418945e+01 2
P 170 -1 91 1.7266335487365723e+00 6.9036900997161865e-01 5.6094837188720703e+01 5.7815605163574219e+01 1.3876298904418945e+01 2
P 171 -1 91 1.7266335487365723e+00 6.9036900997161865e-01 5.6094837188720703e+01 5.7815605163574219e+01 1.3876298904418945e+01 2
P 172 -1 91 1.7266335487365723e+00 6.9036900997161865e-01 5.6094837188720703e+01 5.7815605163574219e+01 1.3876298904418945e+01 2
P 173 -1 91 1.7266335487365723e+00 6.9036900997161865e-01 5.6094837188720703e+01 5.7815605163574219e+01 1.3876298904418945e+01 2
P 174 -1 91 1.7266335487365723e+00 6.9036900997161865e-01 5.6094837188720703e+01 5.7815605163574219e+01 1.3876298904418945e+01 2
P 175 -1 91 1.7266335487365723e+00 6.9036900997161865e-01 5.6094837188720703e+01 5.7815605163574219e+01 1.3876298904418945e+01 2
P 176 -1 91 -1.0346370935440063e+00 -9.1088682413101196e-01 6.6092422485351562e+01 6.8053062438964844e+01 1.6159070968627930e+01 2
P 177 -1 91 -1.0346370935440063e+00 -9.1088682413101196e-01 6.6092422485351562e+01 6.8053062438964844e+01 1.6159070968627930e+01 2
P 178 -1 91 -1.0346370935440063e+00 -9.1088682413101196e-01 6.6092422485351562e+01 6.8053062438964844e+01 1.6159070968627930e+01 2
P 179 -1 91 -1.0346370935440063e+00 -9.1088682413101196e-01 6.6092422485351562e+01 6.8053062438964844e+01 1.6159070968627930e+01 2
P 180 -1 91 -1.0346370935440063e+00 -9.1088682413101196e-01 6.6092422485351562e+01 6.8053062438964844e+01 1.6159070968627930e+01 2
P 181 -1 91 -1.0346370935440063e+00 -9.1088682413101196e-01 6.6092422485351562e+01 6.8053062438964844e+01 1.6159070968627930e+01 2
P 182 -1 91 -1.0346370935440063e+00 -9.1088682413101196e-01 6.6092422485351562e+01 6.8053062438964844e+01 1.6159070968627930e+01 2
P 183 -1 91 -1.0346370935440063e+00 -9.1088682413101196e-01 6.6092422485351562e+01 6.8053062438964844e+01 1.6159070968627930e+01 2
P 184 -1 91 -1.0346370935440063e+00 -9.1088682413101196e-01 6.6092422485351562e+01 6.8053062438964844e+01 1.6159070968627930e+01 2
P 185 -1 91 -1.0346370935440063e+00 -9.1088682413101196e-01 6.6092422485351562e+01 6.8053062438964844e+01 1.6159070968627930e+01 2
P 186 -1 91 -1.0346370935440063e+00 -9.1088682413101196e-01 6.6092422485351562e+01 6.8053062438964844e+01 1.6159070968627930e+01 2
P 187 -1 91 -1.0346370935440063e+00 -9.1088682413101196e-01 6.6092422485351562e+01 6.8053062438964844e+01 1.6159070968627930e+01 2
P 188 -1 91 -1.0346370935440063e+00 -9.1088682413101196e-01 6.6092422485351562e+01 6.8053062438964844e+01 1.6159070968627930e+01 2
P 189 -1 91 -1.0346370935440063e+00 -9.1088682413101196e-01 6.6092422485351562e+01 6.8053062438964844e+01 1.6159070968627930e+01 2
P 190 -1 91 -1.0346370935440063e+00 -9.1088682413101196e-01 6.6092422485351562e+01 6.8053062438964844e+01 1.6159070968627930e+01 2
P 191 -1 91 -1.0346370935440063e+00 -9.1088682413101196e-01 6.6092422485351562e+01 6.8053062438964844e+01 1.6159070968627930e+01 2
P 192 -1 91 -1.0346370935440063e+00 -9.1088682413101196e-01 6.6092422485351562e+01 6.8053062438964844e+01 1.6159070968627930e+01 2
